clean_text,label,fraud_type
喂，你好，这里是幸福购网客服中心，我是客服专员小李。您最近在我们网站购买的商品有最新的物流信息，需要您确认一下。 好的，你说吧，那我的订单号是多少？ 您的订单号是HXSL023456789。不过我们发现您的订单有一个小问题需要您配合处理。 什么问题？ 您的订单在处理过程中出现了异常，那可能是系统故障导致的。为了确保您的权益，我们需要您点击一个链接来确认订单信息。 好吧，我怎么点？ 您可以通过手机短信接收链接，或者直接下载我们的官方APP来处理。现在我可以发送短信给您，也可以引导您下载APP或者说您看了哪种方式更方。 发短信吧。 好的，我马上为你发送短信，请保持手机畅通。收到短信后，点击链接，按照提示操作即可。 好的，可以。 **,1,客服诈骗
喂，你好，这里是腾讯金融客服，我是客服专员李宁。我们查到你有一个未处理的订单，需要你的帮助处理一下。 什么订单？ 你的一个购物订单出现了问题，然后商家说要为你办理退款，但是需要你提供一些信息确认身份。 哦，那我需要怎么做？ 你只需要点击我们发送给你的链接，填写相关信息，就可以顺利办理退款了。 挺好的，那我就这就去处理。 好的，链接已经发到你的手机上了，记得查收。然后操作过程中，如果遇到什么问题，可以就随时联系。 收到短信了，我这就去填。 非常好，感谢你的配合。如果有任何疑问，随时可以拨打我们的客服电话。 好的，谢谢。 **,1,客服诈骗
喂，你好，我是小李。现在有一个特别好的投资机会想推荐给你可以赚不少钱。你有兴趣了解一下吗？ 投资什么投？ 我们这里呢有一个非常稳定的项目，年化收益率可以达到20%，而且风险非常低。你只需要下载我们的APP注册后就能看到详细信息。 这么高的收益听起来不太可信。 我理解你的顾虑，但这次是真的，我们已经有很多用户通过这个项目赚到了钱。你可以先小额投资试试，然后体验一下。 那这个PP叫什么名字？ APT去脚财富快车，你搜索一下就能找到。然后下载后我会给你发一个邀请码，注册时输入邀请码可以享受更多优惠。 好的，我试试看。 太好了，你下载后期得联系我，我有更多内幕消息可以分享联系。 谢谢，我会联系你的。 **,1,投资诈骗
喂，你好，我刚刚到了你们店门口，但是那个门好像还没开。 你好，我们通常是在9点钟开门，你稍等一下，我马上给你开门。 好的，那我等一下。 好的，你稍等吧，很快就到。 对了，我预约的是10点钟的理发，就不知道有没有问题。 没问题的，我们今天预约的人不是很多，那你来了直接就可以服务。 那太好了，谢谢你。 不客气，那是我们应该做的。你到了就直接进来就行了。 好的，那我到会再联系你。 好的，到时候见。 **,0,
喂，你好，我是农业银行的客户经理，我叫李文。 请问你是那个张华吗？ 是的，我是张华，有什么事情吗？ 是这样的，我们注意到你最近在网上搜索了很多关于贷款的信息，我们这边正好有一款非常适合你的低息贷款产品，不知道你是否有兴趣了解一下。 哦，贷款嗯，我最近确实有点这种资金需求，你能详细说。 当然可以当然可以，我们这款贷款产品呢利率非常低，审批也很快，只需要提供一些基本的个人信息，我们就能为你快速办理。 听起来不错，但是我不太懂这些具体怎么操作呢。 非常简单，你只需要下载我们的官方APP，然后填写一些基本信息，然后提交申请就可以了。然后如果你不方便下载的话，我可以发一个链接给你，你点击这个链接就能直接申请。 发链接吧，我看看。 好的，我马上发给你，你注意查收短信，收到后点击链接，按照提示操作就可以了。 好的，我等一下短信。 **,1,银行诈骗
喂，你好，这边是阿里巴巴金融中心的客服专员。现在我们有一个特别的优惠活动，不知道你是否有兴趣了解。 好，你们有什么活动？ 我们这次主要是针对小微商户推出的低息贷款服务，这是额度高，审批快，而且不需要任何抵押。 只要你有营业执照就可以申请。 听起来不错，但是这种贷款呢要怎么申请呢？ 非常简单，你只需要下载我们的官方AP按照指引填写相关信息，然后上传营业执照和其他必要文件，审核通过后，至金当天就能到账。 下载APP我怎么知道这是不是真的？ 你可以在应用商店搜索阿里巴巴金融下载我们的APP。 经过官方认证，安全可靠，你也可以通过我们的官方网站链接下载，这样更有保障。 好吧，我试试看。 太好了，如果你在下载过程中遇到任何问题，都可以随时联系我们的客服，我们会提供全程指导。 好的，谢谢。 **,1,客服诈骗
您好，这里是天蓝科技，我是客服专员小李。您最近在我们平台上的购物体验怎么样呢？ 购物体验还可以吧，没有特别的问题。 太好了，我们非常重视每一位顾客的体验。对了，我们最近有一个特别的优惠活动，只要您下载我们的APP，就可以免费领取100元的优惠券。 哦，是吗？在哪里下载这个APP呢？ 非常简单，就是您只要点击这个链接，就可以直接下载我们的APP。 好，我试试看。 好的，下载完成后呢，记得注册并输入邀请码123546，这样您的优惠券就会自动就到账了。 好的，我知道了。 对了，为了确保您的账号安全，我们会在您完成一笔小额交易后，将优惠券发放到您的账户中，您看方便吗？ 小额交易需要多少钱呢？ 只需要5元，这是为了验证您的账号是真实有效的。您就可以在我们平台上的任意商品中使用这5元。 好的，我试试。 **,1,客服诈骗
喂，你好，我是小刘。我们这边是广州金盛投资管理公司的。 你最近有没有考虑过这种投资理财呢？ 投资理财我不太懂怎么个投发。 是这样的，我们这边有专业的理财顾问可以为你提供一对一的服务，帮你分析市场，选择最适合你的投资产品。 听上去不错，但是我不太了解这些，就怕被骗。 完全理解你的顾虑，就是我们公司是有正规资质的，不用担心。你可以先加我的微信，我发一些批量给你看看，好后了解一下。 加微信这样不太好吧，我怕有风险。 放心我们公司是不会做这种违法的事情的。你看我们网站上都有详细的介绍，你就可以先上网查一查。 好吧，那我加你微信看看资料吧。 太好了，你加我微信吧，我的微信号是LRU123456。 然后加了之后，我会发资料给你，然后有任何疑问都可以随时联系我。 好的，谢谢。 **,1,投资诈骗
喂，你好，我就在地铁站这边，然后不太清楚怎么走。 你好，你是在哪个出口？ 我在2号出口，但是这里看起来和地图上不太一样。 嗯，2号出口出来后，直走大概100米，然后你就会看到一个大的广告牌，然后右转。 好的，我知道了。右转之后呢。 右转之后走大约200米，你会看到一个红色的建筑物，那就是我们的目的地。 红色的建筑物。好的，我大概大概明白了，谢谢你的指导。 就是不客气，如果还有什么不清楚的地方随时联系我。 好的，我会的，再次感谢再见。 再见，路上小。 **,0,
喂，你好，我是小明，你最近还好吗？ 哎，小编我觉得挺好的，最近工作有点忙，然后你呢。 我也觉得还好，就现在准备一个新项目挺有趣的对，那周末有空吗？一起吃个饭。 呃，中午我有空，你们推荐个餐厅吗？ 有一家新餐厅，然后听说还不错，环境也挺好的，叫花家怡园。你听说过吗？ 没听说过，不过听起来不错，那就去浙江，几点见面。 那就下午6点吧，我在餐厅等你怎么样？ 好的6点见，你到时候见。 嗯，到时候捡然后路上小心再见。 好了，再见。 **,0,
你好，我是来自某某投资顾问公司的李明。我们最近推出了一款超高收益的投资项目，年化收益可以达到30%，而且风险非常低。你有兴趣了解一下。 你好，李明，我是教书的，平时对投资不太了解，不过听起来这么高的收益确实很诱人。 这个项目具体是怎么操作的呢？ 非常简单，我们这款产品其实是通过专业的团队进行多元化投资，包股票债券和一些高成长型的企业。建议你只需要投资一笔资金，剩下的就交给我们专业团队来管理。你只需要定期查看账户收益就可以了。 哦，听起来是挺省心的。不过我平时工作比较忙，也没太多时间研究投资。那你说的这个年化收益30%，那能保证吗？ 嗯，我之前也听说过一些高收益的投资，但后来都出问题了。 **,1,投资诈骗
你好，我是小李。你之前预约的家政服务，我是来确认一下服务时间的。 你好，小李，我记得是明天下午3点，就是。 对了，明天又上午三点确认一下服务地址是幸福小区2号楼3单元，对吗？ 对，就是幸福小区2号楼3单元。 那我明天就会提前15分钟到看是否有需要准备的事项。 好的，我们准备好这个需要清洁的地方。 那麻烦你了，如果有任何变动，我会提前联系你的。 好的，谢谢你。小李，明天见。 我们明天见吧，再见。 **,0,
喂，你好，你到哪里？ 我已经到商场的4号门了，你在哪里？ 我在停车场的出口这里等你，你从4号门出来后直走，就是能看到一个大的指示牌。 然后右转就是停车场的出口了。 好的，我知道了，大概要几分钟就能到你那里。 大概走个三五分钟吧。 你快到了就给我打个电话。 行，那我到了再联系你，你先在那等一下。 好的，你注意安全，我这边等你。 好，哥，马上到。 **,0,
喂，你好，我刚到停车场，你在哪？ 你好，我在这里，你能看到负二层H区的入口吗？ 我看到了，但是我不知道怎么走，就是能给我指个路。 可以，你沿着那个指示牌走到电梯，然后下到那个负二层，然后出电梯左转就能看到A区了。 好的，我明白了。谢。 不客气，你到了给我打个电话，我就在这里等你。 好的，我会的，然后一会见。 一会见，路上小心。 好的，谢谢。 不用切到了，给我电话。 **,0,
喂，你好，我是小李。看到你在我们网站上看了我们最近的健身课程，想了解一下你更感兴趣的课程类型。 哎，你好，我之前是随便看看的，还没怎么了解呢。 没问题，可以帮我简单介绍一下你的健身目标吧。这样我可以推荐更适合你的课程。 嗯，我主要是想减肥，然后增强一下身体的灵活性。 了解了我们这边有一套专门针对减肥和塑形的课程，就是每周三次，然后每次一个小时，你觉得合适吗？ 听起来不错，但我这周可能比较忙，就是得看看时间。 那你可以先预约一个体验课，然后看看是否适合你。就时间上我们可以灵活调整。 好，那我什么时候方便去体验一下呢？ 可以加个微信吗？这样方便后续联系，也便于我们安排课程。 好的，可以，这个手机号可以加。 好的，我加你微信了，等会咱们微信上详细沟通。 **,0,
您后，恭喜您成为我们公司幸运抽奖活动的特别获奖者，您将获得100万元的奖金，请提供您的姓名和身份证号码，以便我们的合适身份。 太好了，真的太好了，我最近正需要用钱呢，太好了，那我需要提供哪些信息呢？ 为了取额奖金发放准确无误，请您提供学民身份证号码以及银行卡号，我们会在核实后立即为您转账。 好的，我明白了。不过我最近用的银行卡好像有些问题，能不能用我那个朋友的卡收款呢？ 很抱歉，系统似乎出现了一些技术故障。为了您的账户安全，请稍后联系我们的客服热线进行确认，感谢您的理解。再见。 好的，那我稍后联系你们的客服，谢谢。 **,1,彩票诈骗
你好，我是某银行的客服人员，工号1234。今天给您打电话，是想确认一下您最近的一笔交易情况。请问您真的是张伟先生吗？ 然后相诶。 请问您有什么事情需要确认？ 张先生，我们发现您的账户有一笔异常交易，金额为3000元。这个时间大概是今天上午10点左右。对了，您的账户安全，我们需要进行核实。 请问您是否进行了这据交易？ 嗯，这笔交易我不太记得了，可能是我哪个朋友帮我充了值吧。您能告诉我具体是哪笔交易吗？ 好的，张先生，这笔交易是在一家名为快乐购的网上商城进行的，购买了一部最新款的智能手机。请问您是否授权过此类交易？为了您的账户安全，我们需要尽快确认。 我确实没买过什么智能手机，这事听起来挺奇怪，您能帮我查一下这笔交易的具体信息吗？比如付款时间和收款方的详细信息。 张先生，我理解您的担忧。为了尽快处理这个问题，我需要确认一下您的身份证号、后四位和银行预留的手机号码，以便我们验证您的身份。这样我们才能进一步调查。 这笔胶。 好的，我明白了。不过呢在提供这些信息之前，我想确认一下您的身份。 你能告诉我的开户信和我的部分账户信息吗？这样我就更放心一些。 张先生，我完全理解您的顾虑。不过，由于安全原因，我们无法在电话中提供完整的账户信息，您可以直接前往就近的某银行网点，由工作人员帮您核实。现在为了尽快处理这个问题，能否先提供您的身份证号后4位和预留手机号码，以便我们进行身份验证。 这确实让我有些担心，你能不能告诉我我的账户有没有其他异常情况，这样我觉得也可以更清楚当前的问题。 当案件除了这笔3000元的交易外呢，我们没有发现其他异常。但为了您的账户安全，我们建议您尽快进行身份验证，以便我们进一步调查。如果您不放心的话，也可以直接前往银行网点。 但这样会耽误一些时间。你看我们现在就进行身份验证，还是您选择前往银行网点。 好的，我理解您的建议。不过的话我还是希望能先确认一下您的身份。您可以告诉我我的开户日期，或者我最近一笔正常交易的日期和金额吗？这样我更放心一些。 肖先生，我理解您的担忧，但根据我们的安全政策，这些信息，我们就无法在电话中提供。如果您不放心，就可以挂断电话后，直接拨打我们官方客服热线进行核实。不过为了您的账户安全，我们建议您尽快进行身份验证，这样我们就可以立即冻结您的账户，防止损失进一步扩大。您看我们现在去进行身份验证，还是您选择其他方式。 **,1,客服诈骗
交通咨询助手上线，我可以帮您查询路线、路况等信息。请问您需要咨询什么？ 好的，我想知道从我家到市中心的公交线。比如说我家在北区。 从北区到市中心，您就可以乘坐公交10路或15路，这两条线路都能指达市中心，您看可以吗？ 可以，谢谢。这两条线路哪个更方便一些？ 一定路公交的班次更频繁，大约每10分钟一班。 而且在高峰时段会增加繁子可能更方便一些。15路这每15分钟一单，但他的路线稍微挤一些，可能会节省一些时间。那您可以根据自己的时间安排选。 明白了，所谢你的详细的。 我会选那个106的。 嗯，好的，嗯，那如果你选择一犁的公交应该会更方便一些。希望这些建议对您有帮助，祝您旅途愉快。 谢谢旅途愉快。 **,0,
你好，请问你是张小姐。 嗯，我。 小小姐你好，我是工商银行贷款部的李经理。最近我们推出了一款低息贷款产品，利息只有两厘，不需要抵押审批快付，不知道你最近是否有资金需求。 哦，真的吗？嗯，我现在正好需要一些资金周转。 太好了，我们这款产品真的非常适合你。为了简化这个流程，你可以先下载我们的官方APP通过APP申请贷款呢会更加便捷。 好的，我可以下载吗？ 当然可以，然后下载后请用你的手机号注册，然后填写基本信息提交贷款申请。如果有任何问题的话，可以随时联系我。 好的，那我这就去下载。 非常好。下来后如果有任何疑问或者需要进一步的帮助，可以随时给我打电话。这是我的电话13800138000，希望我们的合作愉快。 好的，谢谢你的帮助。 **,1,银行诈骗
喂，你好，我在门口等你呢，你到了吗？ 然后我刚到，然后马上过来。 好的，我看到你了。然后就在大门右边。 行，我这就过去。 你带反了吗？今天天气预报说可能会下雨。 袋放在车里了，一会儿就记得提醒我拿。 好的，别忘了。 嗯，对啊，明晚上上。 随便有什么什么推荐的吗？ 附近新开的一家餐厅，评价不错，要不去试试。 好，那就去尝尝这个心。 **,0,
你到小区门口了吗？ 快到了，我刚下公交车，你在哪个门等我。 我在南门就是靠近超市的那个门。 哦，知道了，看到南门了，你稍等我一下。 好啊，你快点，我觉得这东西有点沉。 马上就到，那你先找个地方站，好吧。 行，我看到你了，快过来吧。 来了完了，你怎么拿这么多东？ **,0,
喂，你好，我是小区物业的小张。我们看到您家的水电费，这个月还没交呢。 哦，是吗？我最近比较忙，有点忘记了。 没关系的，您可以选择线上支付，也可以到物业中心来交。 线上支付怎么操作呢？ 您可以通过我们的微信公众号或者支付宝生活号绑定您的业主信息，然后就可以直接支付了。 好的，我试试看。 如果操作过程中有什么问题，可以直接联系我们。 然后电话是1301，就是23456。 行，谢谢你的提醒，我会尽快处理的。 不客气，有任何问题都欢迎随时联系我们，祝您生活愉快。 你也一样。 **,0,
But any. 喂，你好，我是小张。刚刚在你们店买了一件衣服，然后回到家发现尺码不合适，想换一个大一点的可以吗？ 你好，小张，可以的，你买的是什么衣服，然后尺码是多少？ 是那件蓝色的T恤，尺码是M的，我想换成L的。 好的，L码，我们这里有库存，你可以直接来店里换，或者我们也可以给你寄过去，你就方便哪一种方式。 我还是来店里换吧。 地址在哪里？。 好的，我们店呢在市中心广场的三楼，你过来的时候可以直接上三楼找我们。 好的，那我大概下午2点左右过去，可以吗？ 可以的，下午2点我们在店里等你，然后到时候直接来找我们。 好的，谢谢，到时候见。 不客气，到时候见。 **,0,
喂，你好，我在你们店门口，但是没看到你们说的蓝色店招，那是不是走错地方了？ 你好，蓝色店招可能是因为最近在装修，然后暂时撤下来了。但是我们店的位置没变，你看到前面有那个大红门的那个建筑吗？ 看到了看到了，那那就是你们店吗。 对，就是你从大红门进来，然后直走，然后到了那个镜头右转，然后就能看到我们的那个。 见面了。 好的，我马上过。 ，你们现在还有这个优惠活动。 有的现在进店的顾客都可以享受9折优惠，还有买二送一的活动。 那太好了，我现在就过来。 好的，我们在店里等你。 谢谢，一会见。 一会见。 **,0,
威你在哪？。 我就在4号楼这里，你就赶紧过来吧。 好的，我马上到，你等我一下，别走开。 就我就在这等你。 那边天气怎么样？ 今天天气不错，挺晴朗的，就是就是有点冷。 冷的话就是多穿点衣服，别着凉了。 好的，谢谢你的提醒。你那个呢。 我这边也是晴天，就是风就有点大。 那你也注意安全，风大的时候就出门要小心。 **,0,
喂，你好。 你好，你找谁？ 我找李明，他在吗？ 李明不在，他是你的朋友吗？ 对，我们是朋友，你知道他就是什么时候回来吗？ 他下午3点左右回来，你有事？ 我想约他明天一起吃饭，然后你能帮我告诉他一声吗？ **,0,
喂，您好，我是您的老朋友，李您的司机。今天上午，李先生在回家的路上出了车祸，现在被送到了医院，情况非常危急，需要马上支付一笔手术费，请您务必尽快把钱汇到指定账户，这样才能确保手术顺利进行。时间不等人，您当理解我的急迫吧。 田里明出车祸了，这太突然了，他现在怎么样了，手术费需要多少钱呢？我能不能先去医院看看情况。 我明白您很担心，在医院这边催的李先生认先生健况非常。非常危情况非常危急，医份说美拖延一分钟，风险就更加。您先汇款过来，我会立刻联系医院确认，确保手术门件费能尽快进去手术费需要10万，这是最低的费用。如果您能尽快汇款，我会把账户信息发给你。请您相信我。那里经存在这。 10万这数目确实不少，我需要核实一下这个账户信息，你能告诉我李先生现在在哪家医院吗？ 我先联系医院确认一下情况。 我理解您的担忧，在医院这边呢已经明确表示不先付手术费，他们无法进行手术，时间紧迫，李先生的病情一刻都不能耽误。请您相信，我先汇款过来，我会立刻联系医院，确保李先生得到最好的治疗。请您理解，这是救人的时间。 但不能有任何。 我明白你的体魄，但李宁是我的好朋友，我不能请海心。我先联系他家人确认一下情况，这样就更保险一些。 **,1,绑架诈骗
你好，我是小李。农商银行的贷款专员。看你的资料呢，就是你名下有一家餐饮店。然后我们这边有一款专门针对小微企业的贷款产品，利息很低。你有兴趣了解一下吗？ 哦，这个吗？那我觉得现在资金周转还可以，但是不需要贷款。 不过了解一下也好，说不定将来有用。我们就把产品无抵押，损机快，还有专人服务，真的非常方便。 那好吧，你简单介绍一下吧。 好的，我们这款贷款产品额度高，利率低，而且申请流程非常简单。 只要你提供一些基本的资料，比如营业执照，最近一年的财务报表等，就可以快速审批。 听起还不错，那我怎么申请呢？ 很简单，就是你可以点击我发给你的链接，直接在线申请，或者为了更方便。你可以加我的微信，我可以一对一指导你完成这个申请流程。 ，那你加我微信吧，我看看具体需要准备什么资料。 太好了。 我的微信号是XIOIE。 **,1,银行诈骗
喂，你好，我是小美的客服专员。看到您最近在我们网站上浏览了一些家用电器，不知道是否有兴趣了解一下最新的促销活动。 你好，我最近确实有想买个新的洗衣机，有什么什么推荐呢？ 我们这里有一款海尔的全自动洗衣机，现在有特别优惠，原价3000元，现在只需要2500元吧，还送上门安装服务。 听起来不错，他的洗涤能力和耗电量怎么样？ 这款洗衣机的容量是8公斤，非常适合家庭使用，而且它是一级能效，非常节能，每月的电费也不会太高。 那挺好的，我现就下单可以。 当然可以，您现在下单的话，我们还会额外赠送一套洗衣液，今天下单，明天就可以安排送货上门。 好的，那我现在就去下单，谢谢你的推荐。 不客气，如果您在购买过程中遇到任何问题，都可以随时联系我，祝您购物愉快，再见。 好的，谢谢再见。 **,0,
你好，我是银行的客服人员。这里显示您有一笔异常交易，需要您提供一些信息，以便我们进行核实。您现在方便吗？ 你好，我最近就是没工作，时间挺充裕的。你说的那个异常交易是什么情况，我需要提供什么？ 非常感谢您的配合。为了确保您的账户安全，我们需要核对您的姓名、身份证号码以及开户时预留的手机号码，就不会占用您太多时间好吗？ 好的，那我先告诉你我的姓名和身份证号码吧。 然后我的姓名是张三，身份证号码是31010119960101019。那手机号码我需要查一下，稍等一下。 好的。 张先生，我们已经记录了您的信息，稍后会有专人联系您处理此事，感谢您的配合，祝您生活愉快。 啊再见。 好的，谢谢你的关顾。希望这个事情能尽快解决吧，。 **,1,客服诈骗
